postcode,Accident_risk_index
AB10 1AU,1.44
AB10 1PG,1.53
AB10 1TT,1.33
AB10 1YP,1.4733333333333334
AB10 6LQ,1.13
AB10 6NN,1.63
AB10 7FT,1.2875
AB10 7JP,1.14
AB10 7LY,1.08
AB11 5BD,1.305
AB11 5BU,1.4783333333333335
AB11 5EJ,1.3533333333333335
AB11 5HS,1.56
AB11 5PA,1.4933333333333334
AB11 5QW,1.2914285714285714
AB11 6BG,1.54
AB11 6EZ,1.5499999999999998
AB11 6JS,1.59
AB11 6JX,1.27
AB11 6JY,1.33
AB11 7BH,1.44
AB11 7DG,1.67
AB11 7LH,1.625
AB11 7XY,1.74
AB11 8JA,1.69
AB11 8SR,1.245
AB11 8TD,1.2799999999999998
AB11 9DS,1.36
AB11 9PE,1.2366666666666666
AB11 9QQ,1.1
AB12 3AF,1.48
AB12 3HY,1.4342857142857142
AB12 3JB,1.76
AB12 3LL,1.78
AB12 3RE,1.2999999999999998
AB12 3ZR,1.6400000000000001
AB12 4LQ,1.54
AB12 4TS,1.7049999999999998
AB12 5AA,1.36
AB12 5BS,1.25
AB12 5UL,1.5550000000000002
AB12 5UT,1.23
AB12 5WF,1.335
AB12 5YN,1.16
AB12 9SA,1.33
AB14 0PS,1.4522222222222223
AB14 0RR,1.15
AB15 4TN,1.26
AB15 4YD,1.97
AB15 6BT,1.3525
AB15 6EE,1.42
AB15 8BQ,1.4855555555555555
AB15 8DP,1.28
AB15 8GG,1.16
AB15 8PD,1.495
AB15 8PP,1.22
AB15 8PT,1.44
AB15 8PX,1.2675
AB15 8QS,1.35
AB15 8RT,1.5141666666666664
AB15 8SP,1.42
AB15 8UL,1.375
AB15 9LD,1.41
AB16 5HU,1.45
AB16 5JU,1.425
AB16 5UW,1.4649999999999999
AB16 6QL,1.39125
AB16 6QU,1.155
AB16 7PG,1.415
AB21 0HU,1.3966666666666665
AB21 0LU,1.4000000000000001
AB21 0PN,1.3057142857142858
AB21 0QS,1.56
AB21 0SH,1.4933333333333334
AB21 0TT,1.75
AB21 0TX,1.46
AB21 7AS,1.22
AB21 7BL,1.18
AB21 7PA,1.5766666666666669
AB21 7PQ,1.56
AB21 9AU,1.43
AB21 9BB,1.74
AB21 9BE,1.37
AB21 9BH,1.105
AB21 9EY,1.665
AB21 9HW,1.58
AB21 9NN,1.5
AB21 9PU,1.4733333333333334
AB21 9SG,2.12
AB21 9SR,1.29
AB22 8HB,1.29
AB22 8PB,1.4033333333333333
AB22 8QR,1.17
AB22 8SW,1.28
AB22 8TL,1.4649999999999999
AB22 8WQ,1.66
AB22 8ZQ,1.38
AB22 8ZR,1.35
AB23 8BY,1.27
AB23 8EE,1.4088888888888889
AB23 8HP,1.355
AB23 8HS,1.19
AB23 8SH,1.01
AB23 8SR,1.55
AB23 8UN,1.76
AB23 8UP,1.1
AB23 8XY,1.5
AB23 8YY,1.25
AB24 1TN,1.3
AB24 1XQ,1.23
AB24 2BP,1.08
AB24 2SR,1.566
AB24 3DF,1.57
AB24 3DQ,1.545
AB24 4EX,1.33
AB24 4RD,1.415
AB24 5BA,1.74
AB24 5BW,1.3299999999999998
AB24 5LN,1.75
AB24 5NY,1.2
AB24 5RS,1.5459999999999998
AB25 1DL,1.52
AB25 1EP,1.8116666666666665
AB25 1RX,1.47
AB25 1SJ,1.84
AB25 1US,1.37
AB25 2EL,1.54
AB25 2PD,1.216
AB25 2QU,1.3344444444444443
AB25 2QW,1.405
AB25 2SG,1.4233333333333331
AB25 3BD,1.376
AB25 3DD,1.49
AB25 3RX,1.56
AB30 1HB,1.82
AB30 1HF,1.8466666666666667
AB30 1NJ,1.55
AB30 1PQ,1.4700000000000002
AB30 1US,1.425
AB31 4HD,1.33
AB31 4JQ,1.3766666666666667
AB31 5HR,2.08
AB31 5NU,1.83
AB31 5QX,1.2833333333333332
AB31 6BN,1.47
AB31 6BQ,1.41
AB32 6FB,1.45
AB32 6HW,1.46
AB32 6XL,2.09
AB32 6XQ,1.28
AB32 6YL,1.47
AB32 6YR,1.4
AB32 7AW,1.4575
AB32 7ED,1.26
AB33 8DH,1.3733333333333333
AB33 8ED,1.4
AB33 8HH,1.235
AB33 8JS,1.07
AB33 8RB,1.33
AB34 4YT,1.22
AB34 5BB,1.2999999999999998
AB35 5SD,1.46
AB35 5SS,1.19
AB35 5XU,1.14
AB36 8YJ,1.745
AB37 9EH,1.29
AB38 7AQ,1.22
AB38 9LS,1.19
AB38 9NS,1.5
AB38 9RT,1.44
AB38 9SR,1.07
AB39 2AU,1.72
AB39 2RH,2.09
AB39 2XQ,1.31
AB39 2XR,1.4914285714285715
AB39 3PB,1.61
AB39 3SS,1.9
AB41 6AZ,1.37
AB41 6BW,1.3
AB41 6QT,1.4249999999999998
AB41 6RU,1.62
AB41 7PD,1.1600000000000001
AB41 8RB,1.07
AB41 8UX,1.48
AB42 0RX,1.4
AB42 1PU,1.2
AB42 1ST,1.3820000000000001
AB42 1SY,1.2
AB42 2AD,1.405
AB42 2GB,1.15
AB42 3AL,1.75
AB42 3BF,1.25
AB42 3EN,1.7349999999999999
AB42 4EU,1.68
AB42 4NY,1.385
AB42 4PL,1.6
AB42 5EB,2.15
AB42 5EE,1.35
AB42 5FF,1.29
AB43 6NF,1.14
AB43 6PU,1.506
AB43 7AW,1.78
AB43 7EB,1.17
AB43 7TQ,1.52
AB43 8RH,1.4933333333333334
AB43 8RN,1.23
AB43 8TH,1.24
AB43 8TL,1.4233333333333331
AB43 8YH,1.5275
AB43 8YP,1.69
AB43 9AU,1.17
AB43 9EA,1.44
AB43 9QL,1.76
AB43 9RH,1.4249999999999998
AB44 1UD,1.3
AB45 2AR,1.88
AB45 2BJ,1.408
AB45 2JJ,1.25
AB45 2LP,1.49
AB45 2QS,1.1
AB45 3AE,1.65
AB45 3YX,1.26
AB51 0AE,1.39
AB51 0BP,1.32
AB51 0DA,1.11
AB51 0FW,1.43
AB51 0LU,1.19
AB51 0SU,1.25
AB51 0TP,1.44
AB51 0XE,1.08
AB51 0YJ,1.65
AB51 3NA,1.15
AB51 3XS,1.38
AB51 4DL,1.31
AB51 4GP,1.33
AB51 4RS,1.64
AB51 5BB,1.79
AB51 5DR,1.4
AB51 5LN,1.6483333333333334
AB51 5PB,1.23
AB51 7HD,1.4333333333333333
AB51 7JS,1.41
AB51 7LQ,1.615
AB51 8UJ,1.25
AB51 8ZF,1.365
AB53 4AD,1.44
AB53 4JD,1.7
AB53 5PU,1.33
AB53 5QN,1.2999999999999998
AB53 5SH,1.32
AB53 5SQ,1.42875
AB53 5SR,2.07
AB53 5TD,1.28
AB53 6SL,1.3171428571428572
AB53 6YW,1.14
AB53 8BJ,1.12
AB53 8EJ,1.57
AB54 4JJ,1.71
AB54 4NJ,1.464
AB54 4SL,1.275
AB54 4TJ,1.3433333333333335
AB54 4TL,1.37
AB54 6YN,1.3866666666666667
AB54 7JT,1.17
AB54 7TH,1.39
AB54 7UP,1.28
AB55 4AB,1.74
AB55 4DY,1.78
AB55 5DW,1.4125
AB55 5DY,1.13
AB55 5HF,1.25
AB55 5HU,1.425
AB55 5PE,1.8
AB56 1ET,1.47
AB56 1JD,1.78
AB56 1LH,1.32
AB56 1TS,1.21
AB56 4RD,1.23
AB56 5AF,1.53
AB56 5BR,2.47
AB56 5UP,1.3933333333333333
AL1 1DZ,1.3900000000000001
AL1 1PD,1.26
AL1 1PG,1.54
AL1 1PT,1.69
AL1 1UR,1.27
AL1 2DN,1.355
AL1 2QL,1.57
AL1 2QN,1.37
AL1 3AE,1.46
AL1 3SR,1.31
AL1 3YQ,1.6
AL1 4AP,1.4649999999999999
AL1 4ES,1.565
AL1 4EX,1.444
AL1 4LA,1.49
AL1 4NQ,1.82
AL1 4QE,1.64
AL1 4RL,1.49
AL1 4XP,1.47
AL1 5EQ,1.4614285714285715
AL1 5NE,1.18
AL1 5NY,1.22
AL10 0HQ,1.52
AL10 0LF,1.35
AL10 0PH,1.41
AL10 0RT,1.59
AL10 0SQ,1.93
AL10 0XR,1.475
AL10 8AQ,1.35
AL10 8NA,1.3599999999999999
AL10 8XB,1.5266666666666666
AL10 9AZ,1.44
AL10 9BH,1.37
AL10 9BP,1.57
AL10 9EX,1.4185714285714286
AL10 9GL,1.9166666666666667
AL10 9GU,1.71
AL10 9NU,1.74
AL10 9PA,1.44
AL10 9QS,1.67
AL10 9US,1.6744444444444444
AL2 1BT,1.52
AL2 1BX,1.545
AL2 1DH,1.73
AL2 1FS,1.4633333333333332
AL2 1JW,1.12
AL2 1LG,1.4477777777777776
AL2 1PH,1.5518181818181818
AL2 1TD,1.4616666666666667
AL2 2HJ,1.4325
AL2 2HS,1.45
AL2 2JR,1.6
AL2 2LF,1.55
AL2 2LJ,1.66
AL2 2NZ,1.33
AL2 3AA,1.4928571428571427
AL2 3DA,1.506
AL2 3HG,1.51
AL2 3NT,1.417
AL2 3PT,1.5666666666666667
