postcode,Accident_risk_index
AB10 1AU,1.4024997
AB10 1PG,1.3794281
AB10 1TT,1.5651901
AB10 1YP,1.41546
AB10 6LQ,1.3761663
AB10 6NN,1.5543641
AB10 7FT,1.4558924
AB10 7JP,1.2324517
AB10 7LY,1.240275
AB11 5BD,1.3270409
AB11 5BU,1.4187257
AB11 5EJ,1.3565083
AB11 5HS,1.4530569
AB11 5PA,1.4496639
AB11 5QW,1.3285638
AB11 6BG,1.4645278
AB11 6EZ,1.3952045
AB11 6JS,1.5060806
AB11 6JX,1.5091269
AB11 6JY,1.4577247
AB11 7BH,1.5417492
AB11 7DG,1.5811737
AB11 7LH,1.5501683
AB11 7XY,1.48834
AB11 8JA,1.4460329
AB11 8SR,1.3020916
AB11 8TD,1.3156664
AB11 9DS,1.3430597
AB11 9PE,1.3049678
AB11 9QQ,1.2751867
AB12 3AF,1.4620253
AB12 3HY,1.3935578
AB12 3JB,1.5216112
AB12 3LL,1.5348928
AB12 3RE,1.3579429
AB12 3ZR,1.6039064
AB12 4LQ,1.4755119
AB12 4TS,1.5115063
AB12 5AA,1.5048636
AB12 5BS,1.4577976
AB12 5UL,1.5435966
AB12 5UT,1.3066607
AB12 5WF,1.472192
AB12 5YN,1.2559716
AB12 9SA,1.4585764
AB14 0PS,1.4024467
AB14 0RR,1.3703883
AB15 4TN,1.4346744
AB15 4YD,1.540951
AB15 6BT,1.3110256
AB15 6EE,1.3073304
AB15 8BQ,1.3940102
AB15 8DP,1.2858351
AB15 8GG,1.2726141
AB15 8PD,1.4158424
AB15 8PP,1.3238347
AB15 8PT,1.3460275
AB15 8PX,1.3383514
AB15 8QS,1.2987435
AB15 8RT,1.3825868
AB15 8SP,1.37216
AB15 8UL,1.411216
AB15 9LD,1.4482179
AB16 5HU,1.4654635
AB16 5JU,1.4871659
AB16 5UW,1.4433851
AB16 6QL,1.4624345
AB16 6QU,1.3103533
AB16 7PG,1.3945805
AB21 0HU,1.2618316
AB21 0LU,1.394064
AB21 0PN,1.3314999
AB21 0QS,1.298141
AB21 0SH,1.4679054
AB21 0TT,1.624247
AB21 0TX,1.4482616
AB21 7AS,1.5252736
AB21 7BL,1.2269416
AB21 7PA,1.4740244
AB21 7PQ,1.4128518
AB21 9AU,1.5327909
AB21 9BB,1.5220133
AB21 9BE,1.5395428
AB21 9BH,1.2504456
AB21 9EY,1.556345
AB21 9HW,1.3381234
AB21 9NN,1.5317013
AB21 9PU,1.4571774
AB21 9SG,1.2369856
AB21 9SR,1.5294949
AB22 8HB,1.434763
AB22 8PB,1.49663
AB22 8QR,1.3133087
AB22 8SW,1.3051394
AB22 8TL,1.419247
AB22 8WQ,1.5633525
AB22 8ZQ,1.5522664
AB22 8ZR,1.278372
AB23 8BY,1.4614694
AB23 8EE,1.4467916
AB23 8HP,1.4643714
AB23 8HS,1.4193448
AB23 8SH,1.2440937
AB23 8SR,1.4346665
AB23 8UN,1.4908036
AB23 8UP,1.288803
AB23 8XY,1.544313
AB23 8YY,1.4115962
AB24 1TN,1.5251408
AB24 1XQ,1.2728652
AB24 2BP,1.2728652
AB24 2SR,1.4525975
AB24 3DF,1.3066607
AB24 3DQ,1.4704435
AB24 4EX,1.5217528
AB24 4RD,1.444062
AB24 5BA,1.6697669
AB24 5BW,1.3910443
AB24 5LN,1.4602884
AB24 5NY,1.4896458
AB24 5RS,1.4899441
AB25 1DL,1.4988738
AB25 1EP,1.4172068
AB25 1RX,1.3874298
AB25 1SJ,1.5907581
AB25 1US,1.2210854
AB25 2EL,1.4653096
AB25 2PD,1.3496996
AB25 2QU,1.4061925
AB25 2QW,1.3461599
AB25 2SG,1.3845171
AB25 3BD,1.4067658
AB25 3DD,1.5048636
AB25 3RX,1.4594508
AB30 1HB,1.4100628
AB30 1HF,1.4633795
AB30 1NJ,1.4059341
AB30 1PQ,1.5190899
AB30 1US,1.4029846
AB31 4HD,1.2705646
AB31 4JQ,1.3525664
AB31 5HR,1.5434754
AB31 5NU,1.4917355
AB31 5QX,1.2422308
AB31 6BN,1.4575684
AB31 6BQ,1.2728652
AB32 6FB,1.4173164
AB32 6HW,1.5244027
AB32 6XL,1.5384015
AB32 6XQ,1.2222359
AB32 6YL,1.240275
AB32 6YR,1.5052047
AB32 7AW,1.3411553
AB32 7ED,1.467634
AB33 8DH,1.4389229
AB33 8ED,1.4100628
AB33 8HH,1.3842487
AB33 8JS,1.3066607
AB33 8RB,1.3771935
AB34 4YT,1.3377666
AB34 5BB,1.3534791
AB35 5SD,1.4221138
AB35 5SS,1.2990417
AB35 5XU,1.2908262
AB36 8YJ,1.5077856
AB37 9EH,1.4050374
AB38 7AQ,1.2728652
AB38 9LS,1.4493556
AB38 9NS,1.6165056
AB38 9RT,1.3235903
AB38 9SR,1.2324517
AB39 2AU,1.4988045
AB39 2RH,1.552481
AB39 2XQ,1.4100628
AB39 2XR,1.4519655
AB39 3PB,1.3509189
AB39 3SS,1.5565003
AB41 6AZ,1.2758813
AB41 6BW,1.2512903
AB41 6QT,1.5274817
AB41 6RU,1.5144687
AB41 7PD,1.25524
AB41 8RB,1.2505538
AB41 8UX,1.4330647
AB42 0RX,1.3328145
AB42 1PU,1.4577976
AB42 1ST,1.3339537
AB42 1SY,1.4304353
AB42 2AD,1.4973445
AB42 2GB,1.3263117
AB42 3AL,1.3270814
AB42 3BF,1.5596155
AB42 3EN,1.5952358
AB42 4EU,1.5782423
AB42 4NY,1.3541954
AB42 4PL,1.5419993
AB42 5EB,1.5664173
AB42 5EE,1.3367549
AB42 5FF,1.2230352
AB43 6NF,1.3466488
AB43 6PU,1.4408497
AB43 7AW,1.6052831
AB43 7EB,1.3524644
AB43 7TQ,1.3146313
AB43 8RH,1.4180596
AB43 8RN,1.240275
AB43 8TH,1.5559472
AB43 8TL,1.3633898
AB43 8YH,1.4217392
AB43 8YP,1.5965918
AB43 9AU,1.4602884
AB43 9EA,1.2501204
AB43 9QL,1.5353433
AB43 9RH,1.5390172
AB44 1UD,1.5967822
AB45 2AR,1.6427572
AB45 2BJ,1.4234873
AB45 2JJ,1.2934865
AB45 2LP,1.5549338
AB45 2QS,1.2376148
AB45 3AE,1.2703744
AB45 3YX,1.344388
AB51 0AE,1.4626099
AB51 0BP,1.4405907
AB51 0DA,1.2324517
AB51 0FW,1.4177302
AB51 0LU,1.3361272
AB51 0SU,1.2867284
AB51 0TP,1.2810323
AB51 0XE,1.3258973
